Name,Predicted_Ratio,Ratio,Error
Alameda,3.435039287463647,3.5482246482324613,0.11318536076881447
Alpine,0.8726265411811203,1.97119341563786,1.0985668744567398
Amador,0.3832563177245283,0.5552147239263804,0.1719584062018521
Butte,0.8786054859143658,0.93745098454821,0.05884549863384414
Calaveras,0.3832563177245283,0.5522406015037594,0.16898428377923114
Colusa,0.3832563177245283,0.550747621205256,0.16749130348072772
Contra Costa,2.3994647520814167,2.2922708424549927,-0.10719390962642406
Del Norte,0.3832563177245283,0.7111185197532922,0.3278622020287639
El Dorado,0.8840499857639327,0.7806215123795186,-0.10342847338441408
Fresno,1.5465126969001872,0.9138400713579711,-0.6326726255422161
Glenn,0.3832563177245283,0.4721900347624565,0.08893371703792824
Humboldt,1.7019190121279986,1.8460967577345888,0.14417774560659025
Imperial,1.4818281526479957,0.9825585775634748,-0.49926957508452097
Inyo,0.6961673102105933,0.9402417188898836,0.2440744086792903
Kern,0.6230463134539473,0.6447560445320737,0.02170973107812635
Kings,0.627999487277365,0.61892797319933,-0.00907151407803497
Lake,0.8726265411811203,0.9721145809588937,0.09948803977777343
Lassen,0.3832563177245283,0.28750435085276715,-0.09575196687176113
Los Angeles,2.776888919979705,2.031419610005194,-0.7454693099745109
Madera,0.4074690062419672,0.6486829087311402,0.24121390248917302
Marin,3.8983342403906533,4.828801862476095,0.930467622085442
Mariposa,0.3832563177245283,0.6439111111111111,0.2606547933865828
Mendocino,1.9498516797564573,1.7777202838557067,-0.17213139590075066
Merced,1.2604364773687209,0.9143442156751223,-0.34609226169359864
Modoc,0.3832563177245283,0.34951456310679613,-0.033741754617732156
Mono,0.8726265411811203,1.5353095030514385,0.6626829618703183
Monterey,2.0153981432598647,1.8904643887376589,-0.12493375452220579
Napa,2.358606238485297,2.1227096330500563,-0.2358966054352405
Nevada,0.8726265411811203,1.2905986171066204,0.4179720759255001
Orange,2.3702928988904435,1.056376228400388,-1.3139166704900556
Placer,0.9656455169894708,0.8387700599478785,-0.1268754570415923
Plumas,0.3832563940410903,0.7021834061135371,0.31892701207244684
Riverside,1.2471274794886005,0.9743463661126172,-0.2727811133759833
Sacramento,1.62050251955691,1.5133021337352264,-0.10720038582168367
San Benito,1.0752387710996283,1.2971286959494104,0.2218899248497821
San Bernardino,1.2247816848690607,0.9569204261976237,-0.26786125867143695
San Diego,2.3054516004199064,1.4181940768958485,-0.8872575235240578
San Francisco,5.720472137872485,5.1717257245103365,-0.5487464133621485
San Joaquin,1.2318221166631496,0.9817901330273807,-0.25003198363576884
San Luis Obispo,1.9967682020440538,1.2522947083102323,-0.7444734937338215
San Mateo,3.074776882761434,3.1711000313250497,0.09632314856361557
Santa Barbara,2.149384841664556,1.759657777092647,-0.38972706457190887
Santa Clara,2.8348015904194814,2.4214598623200776,-0.41334172809940384
Santa Cruz,3.1846141209203025,3.609907784687969,0.42529366376766653
Shasta,0.4964097776102179,0.45566771359948943,-0.04074206401072844
Sierra,0.3832563177245283,0.6013133208255159,0.21805700310098763
Siskiyou,0.3832563177245283,0.6684054249257684,0.2851491072012401
Solano,1.7764923512177655,1.6205416163195678,-0.15595073489819766
Sonoma,2.443387528274919,2.8316463280042883,0.3882587997293694
Stanislaus,1.1837032269412597,0.7977398912007179,-0.38596333574054187
Sutter,0.5701549293691722,0.5130064638183824,-0.057148465550789784
Tehama,0.850179703433494,0.40074582500135114,-0.4494338784321429
Trinity,0.3832563177245283,0.8220879489761665,0.43883163125163827
Tulare,0.4685995263601486,0.6501942482957461,0.1815947219355975
Tuolumne,0.3832563177245283,0.6338756536897153,0.25061933596518704
Ventura,1.5870120647555404,1.3682985003241013,-0.21871356443143908
Yolo,2.2233409324008755,2.205322511133458,-0.018018421267417484
Yuba,0.8723035694907407,0.5800118976799524,-0.2922916718107883
